case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19910,Asia,Bachelor's,Y,N,4353,1987,West,9619.55,Year,Y,Denied
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV15242,Asia,High School,Y,N,815,2010,Midwest,85224.78,Year,Y,Denied
EZYV18250,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
EZYV23848,Europe,Master's,Y,N,1225,2003,West,77021.48,Year,Y,Certified
EZYV10668,North America,Master's,N,N,509,2012,West,142103.74,Year,Y,Certified
EZYV5441,North America,Master's,N,N,150,2004,Northeast,61406.91,Year,N,Certified
EZYV20987,Europe,High School,Y,N,627,1998,South,118509.0,Year,Y,Certified
EZYV7450,Asia,Bachelor's,Y,N,1708,1919,South,20844.04,Year,Y,Certified
EZYV1758,Asia,Bachelor's,Y,Y,2228,1987,South,61522.11,Year,Y,Certified
EZYV5146,Europe,Master's,N,N,2328,1920,West,120999.0,Year,Y,Certified
EZYV8266,Asia,Master's,N,N,4459,1989,South,280.4605,Hour,Y,Certified
EZYV19511,Asia,Bachelor's,N,N,407,2007,Northeast,133843.64,Year,Y,Denied
EZYV5301,North America,Bachelor's,Y,N,4712,2004,West,101719.27,Year,Y,Denied
EZYV77,Europe,Bachelor's,Y,N,2423,1838,West,2927.34,Year,Y,Certified
EZYV17023,Asia,Master's,Y,Y,2664,2012,West,170733.15,Year,N,Denied
EZYV163,North America,Doctorate,Y,N,2880,1925,South,56117.39,Year,N,Certified
EZYV1210,South America,Bachelor's,N,N,3751,2002,South,102101.31,Year,Y,Certified
EZYV13391,North America,Doctorate,N,Y,2391,1986,Midwest,107719.6,Year,N,Denied
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV12356,North America,Master's,N,N,746,1838,Island,134586.34,Year,N,Certified
EZYV24191,North America,Master's,Y,N,11579,1965,Northeast,75222.66,Year,Y,Certified
EZYV2389,Asia,Master's,Y,N,2899,1968,Northeast,24836.58,Year,Y,Certified
EZYV10826,Asia,Bachelor's,Y,N,730,2007,Midwest,42054.93,Year,N,Certified
EZYV16446,Asia,Bachelor's,Y,N,1751,1981,South,32501.32,Year,Y,Certified
EZYV15315,Asia,Bachelor's,Y,N,218,2008,Midwest,99881.53,Year,Y,Certified
EZYV19545,North America,Bachelor's,Y,N,1367,1986,West,28813.83,Year,Y,Certified
EZYV12058,Asia,Master's,N,N,9850,1838,Midwest,181560.63,Year,Y,Certified
EZYV24013,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
EZYV18308,Asia,Bachelor's,Y,N,3757,1999,West,118999.09,Year,Y,Denied
EZYV11540,Asia,Master's,N,N,1022,2000,Midwest,133640.78,Year,Y,Certified
EZYV9521,Europe,Bachelor's,N,N,1661,2011,South,26060.06,Year,Y,Denied
EZYV23467,Asia,Master's,Y,N,2373,1868,Northeast,45298.12,Year,Y,Denied
EZYV14156,North America,Master's,Y,N,1350,1878,Northeast,45067.58,Year,N,Certified
EZYV24655,Asia,Bachelor's,Y,N,3428,1993,Northeast,50569.89,Year,Y,Denied
EZYV6631,Europe,Bachelor's,N,N,845,1947,South,111969.23,Year,Y,Certified
EZYV12884,Asia,Master's,Y,Y,2648,1996,Midwest,96983.3,Year,Y,Denied
EZYV6523,South America,Bachelor's,Y,N,225,2011,South,93549.36,Year,Y,Certified
EZYV17736,Asia,Master's,N,Y,3706,1987,South,41526.35,Year,Y,Certified
EZYV18005,Asia,Master's,N,N,3185,1946,West,99260.93,Year,Y,Certified
EZYV9117,Asia,Doctorate,N,Y,2650,1868,South,86287.82,Year,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV18743,Europe,Master's,N,N,339,1974,South,136189.36,Year,Y,Denied
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV5559,Asia,Bachelor's,N,N,2062,2007,Northeast,192174.11,Year,Y,Certified
EZYV22998,Asia,Master's,Y,N,138748,2004,Midwest,117805.03,Year,N,Certified
EZYV10657,North America,Master's,N,Y,1748,2004,South,35886.14,Year,Y,Certified
EZYV8221,Asia,Master's,Y,N,1378,1953,West,890.13,Year,Y,Certified
EZYV17869,Asia,Bachelor's,N,Y,3791,1998,South,198068.14,Year,Y,Denied
EZYV20555,North America,Master's,Y,N,3377,2008,South,190747.48,Year,Y,Certified
EZYV9743,North America,Master's,N,N,2127,1939,South,27760.72,Year,Y,Certified
EZYV22480,Europe,Bachelor's,N,N,2384,2000,South,109.34,Hour,Y,Denied
EZYV16859,Africa,Master's,Y,N,895,1953,Midwest,80909.11,Year,Y,Certified
EZYV7781,North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
EZYV24429,North America,Bachelor's,Y,N,3594,1911,West,71047.5,Year,Y,Denied
EZYV3824,Asia,Master's,N,Y,1868,1999,South,98459.28,Year,Y,Denied
EZYV5695,Asia,Bachelor's,Y,N,771,2006,Northeast,42672.94,Year,Y,Certified
EZYV19331,Asia,Master's,Y,N,91288,2006,Midwest,55622.92,Year,Y,Certified
EZYV21650,Asia,Bachelor's,Y,N,3810,1978,West,154219.49,Year,Y,Certified
EZYV24509,Asia,Master's,N,N,1403,2001,West,73609.5,Year,Y,Denied
EZYV19942,Asia,Master's,N,N,788,1986,South,145357.88,Year,N,Denied
EZYV1086,Asia,Doctorate,N,Y,928,1838,Northeast,102105.99,Year,Y,Denied
EZYV18635,North America,Master's,Y,N,4869,2004,Northeast,33056.75,Year,Y,Certified
EZYV15944,Asia,Master's,N,N,4893,2009,Midwest,167122.15,Year,Y,Certified
EZYV235,Europe,Bachelor's,N,N,2771,1975,West,100786.62,Year,Y,Certified
EZYV12057,North America,Bachelor's,N,N,3191,1977,West,170236.68,Year,Y,Certified
EZYV15525,Asia,Master's,Y,N,3691,2001,South,147017.69,Year,Y,Certified
EZYV15101,Asia,High School,N,N,12650,1980,Midwest,104498.49,Year,Y,Denied
EZYV1328,Asia,Bachelor's,Y,N,1559,1963,West,137088.38,Year,Y,Certified
EZYV2091,Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
EZYV21572,Asia,Bachelor's,N,N,784,1966,South,187499.99,Year,Y,Certified
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV15564,Asia,Bachelor's,Y,N,388,2015,Island,27357.69,Year,Y,Denied
EZYV3793,North America,Master's,Y,N,922,1995,Northeast,69244.14,Week,Y,Certified
EZYV4463,Asia,High School,Y,N,1950,1992,West,31424.03,Year,Y,Denied
EZYV927,Asia,Master's,N,N,546,2014,South,149133.36,Year,Y,Certified
EZYV21638,Asia,Bachelor's,Y,N,4890,2005,West,75663.34,Year,Y,Certified
EZYV11391,Europe,Doctorate,N,N,1163,1968,South,4639.64,Year,Y,Certified
EZYV13908,Africa,Master's,Y,N,2960,1998,South,44670.83,Year,Y,Certified
EZYV16219,Asia,Master's,Y,Y,2726,1964,Northeast,65214.95,Year,Y,Denied
EZYV10400,Asia,Bachelor's,Y,N,1048,2009,Northeast,92089.7,Year,Y,Certified
EZYV5290,Asia,High School,Y,N,2806,2004,South,77975.57,Year,Y,Denied
EZYV24645,Europe,Bachelor's,Y,Y,59,1995,Northeast,63831.83,Year,Y,Certified
EZYV22014,Asia,Bachelor's,Y,N,243,1998,West,62628.49,Week,Y,Certified
EZYV9169,Asia,Bachelor's,Y,N,2000,1983,Northeast,121333.61,Year,Y,Certified
EZYV10973,Asia,Bachelor's,N,N,72,2007,Northeast,33764.59,Year,Y,Certified
EZYV18283,Europe,Doctorate,Y,Y,1902,1999,Northeast,205901.68,Year,Y,Certified
EZYV7345,Asia,High School,Y,N,4688,1965,Northeast,80917.1,Year,Y,Denied
EZYV13035,Asia,Master's,Y,N,3825,1993,Midwest,108869.01,Year,N,Certified
EZYV8665,Asia,Bachelor's,N,N,198,1993,Northeast,136468.02,Year,Y,Denied
EZYV17751,Europe,Master's,N,N,1898,2011,West,105185.29,Year,Y,Certified
EZYV16574,Europe,Doctorate,N,N,10576,2012,West,6327.66,Year,Y,Certified
EZYV6365,Asia,Bachelor's,N,N,239,2004,Midwest,65589.67,Year,Y,Certified
EZYV19959,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
EZYV11951,Asia,Master's,Y,N,2020,1930,West,48711.22,Year,Y,Certified
EZYV3281,Asia,Master's,N,Y,2380,1997,Northeast,171059.56,Year,Y,Denied
EZYV22595,Asia,Master's,Y,N,2411,2008,Midwest,66894.61,Year,Y,Certified
EZYV18497,Asia,Master's,Y,N,6256,2001,South,79438.82,Year,N,Denied
EZYV24215,Asia,Bachelor's,Y,N,80749,2011,Island,102084.12,Year,N,Denied
EZYV6289,Asia,Bachelor's,N,N,1207,1980,West,33469.03,Year,Y,Denied
EZYV105,Asia,Master's,Y,N,306,2003,Northeast,95200.86,Year,N,Certified
EZYV6057,Asia,Bachelor's,Y,N,1593,1893,Midwest,53436.85,Year,Y,Certified
EZYV25048,Europe,Bachelor's,N,N,2461,1964,Northeast,371.8615,Hour,Y,Certified
EZYV769,Asia,Master's,Y,N,1654,1888,West,36600.66,Year,Y,Certified
EZYV8123,Europe,Master's,Y,N,4963,1999,Northeast,48688.45,Year,Y,Certified
EZYV19433,Asia,High School,N,N,1580,2003,South,92693.14,Year,Y,Denied
EZYV12792,North America,Master's,Y,N,5353,1996,Northeast,12512.49,Year,Y,Certified
EZYV16566,Europe,Bachelor's,Y,N,2436,2011,Northeast,54569.95,Year,Y,Denied
EZYV11788,Asia,Bachelor's,Y,N,1686,2006,Midwest,140307.69,Year,Y,Certified
EZYV7397,North America,High School,Y,N,2157,2013,South,13274.33,Year,Y,Certified
EZYV6791,Europe,Master's,N,Y,220,1998,Northeast,14207.92,Year,Y,Certified
EZYV15883,Asia,Master's,N,N,2118,1993,Midwest,573.2926,Hour,Y,Denied
EZYV25170,Asia,Master's,N,N,1661,1926,West,137747.51,Year,N,Certified
EZYV12985,North America,Master's,Y,N,13917,2007,West,70087.12,Year,Y,Certified
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV13872,Asia,Bachelor's,Y,N,2477,2006,South,134954.86,Year,Y,Certified
EZYV21652,Europe,Master's,N,N,1712,1961,Northeast,832.7642,Hour,Y,Denied
EZYV17416,Asia,Bachelor's,N,N,4166,1947,Northeast,124.97,Hour,Y,Denied
EZYV20472,Europe,Master's,N,N,1887,1969,South,283.9495,Hour,Y,Certified
EZYV21900,Europe,Doctorate,Y,Y,942,1989,South,96849.08,Year,Y,Denied
EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
EZYV24985,Asia,Bachelor's,Y,N,11866,1998,West,120770.38,Year,Y,Certified
EZYV11192,Asia,Master's,Y,N,3840,2007,South,98275.01,Year,N,Certified
EZYV24254,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
EZYV7190,North America,Bachelor's,Y,N,6631,1993,West,42608.5,Year,Y,Certified
EZYV8779,Europe,Bachelor's,N,Y,4353,1972,West,159633.36,Year,Y,Certified
EZYV20025,South America,High School,N,Y,1111,2000,West,182534.13,Year,Y,Certified
EZYV2624,Asia,Master's,N,N,1373,2013,Midwest,96369.53,Year,Y,Denied
EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
EZYV7416,Asia,Master's,Y,N,3068,1990,South,44022.48,Year,N,Certified
EZYV18848,North America,Master's,N,N,46716,2003,Northeast,83682.92,Year,Y,Certified
EZYV16958,Asia,Bachelor's,N,N,287,2013,Midwest,94453.9,Year,Y,Certified
EZYV6803,Asia,Bachelor's,Y,N,2111,1988,West,73213.86,Year,Y,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV20700,North America,Bachelor's,N,N,2894,2005,Island,93496.26,Year,Y,Certified
EZYV4615,Asia,Master's,N,N,1160,1994,South,151850.91,Year,N,Denied
EZYV22674,Asia,Master's,N,N,821,2005,Midwest,96966.11,Year,N,Certified
EZYV20781,Europe,Master's,Y,N,1050,1981,West,111872.73,Year,Y,Denied
EZYV2299,Asia,Bachelor's,Y,N,2581,1974,Midwest,99064.63,Year,Y,Certified
EZYV7079,Asia,Bachelor's,Y,N,855,1934,South,177596.13,Year,N,Denied
EZYV54,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
EZYV20584,Asia,Master's,Y,N,345,2009,Midwest,130515.51,Year,Y,Certified
EZYV22852,Asia,Master's,Y,N,666,2010,Northeast,264947.49,Year,N,Certified
EZYV169,Asia,Bachelor's,N,N,3639,1988,Northeast,192.157,Hour,Y,Denied
EZYV24150,Asia,Bachelor's,Y,N,4601,2000,Northeast,51146.13,Year,Y,Certified
EZYV13233,Europe,Bachelor's,N,Y,131,1992,South,44177.75,Year,Y,Certified
EZYV17942,Asia,Master's,N,N,1724,1962,West,118822.94,Year,Y,Certified
EZYV9317,South America,Bachelor's,Y,N,3394,1982,Northeast,46487.01,Year,Y,Certified
EZYV12489,South America,Master's,Y,N,602,1944,Northeast,24519.83,Year,Y,Denied
EZYV4454,Europe,Doctorate,N,Y,24536,1996,South,52250.72,Year,Y,Certified
EZYV6547,Asia,Bachelor's,N,N,63,1976,Northeast,91605.32,Year,Y,Denied
EZYV1567,Asia,High School,N,N,34673,1981,Midwest,104526.55,Year,Y,Certified
EZYV7067,Asia,High School,Y,N,412,1981,South,11.8704,Hour,Y,Denied
EZYV5157,Europe,Doctorate,N,Y,889,1980,South,80104.22,Year,Y,Certified
EZYV25205,Asia,Master's,Y,N,2630,1986,Midwest,84839.4,Year,Y,Certified
EZYV9385,Asia,Bachelor's,N,Y,1044,2011,South,61286.32,Year,Y,Denied
EZYV16570,Asia,Master's,Y,N,5236,1978,Northeast,4427.97,Year,Y,Denied
EZYV2566,Asia,Master's,N,N,2857,1995,West,132402.18,Year,Y,Denied
EZYV2546,Asia,Bachelor's,Y,N,895,1925,West,89232.98,Year,Y,Certified
EZYV10614,Asia,Master's,Y,N,1167,2005,Midwest,84208.57,Year,Y,Certified
EZYV13890,Asia,High School,N,N,2996,1996,West,20278.4,Year,Y,Denied
EZYV19661,Asia,Master's,N,N,883,1999,Northeast,238.3367,Hour,Y,Denied
EZYV4531,Europe,Doctorate,Y,N,4279,2010,West,824.58,Year,Y,Certified
EZYV13535,North America,Bachelor's,Y,N,6643,2001,Northeast,46022.69,Year,Y,Certified
EZYV2555,North America,Bachelor's,Y,N,721,2014,Northeast,262852.71,Year,Y,Certified
EZYV11851,Asia,High School,Y,N,4079,1976,South,59861.93,Year,Y,Denied
EZYV19229,Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
EZYV14396,Asia,Bachelor's,Y,N,808,1957,West,106251.69,Year,Y,Certified
EZYV18885,Europe,Bachelor's,Y,N,5881,1997,West,15058.32,Year,Y,Certified
EZYV20422,Asia,Bachelor's,N,N,1615,1965,Northeast,824.7957,Hour,Y,Denied
EZYV6730,Asia,Doctorate,Y,N,2867,2003,Midwest,64826.49,Year,Y,Certified
EZYV4254,Asia,High School,Y,N,658,2005,Midwest,89232.45,Year,Y,Denied
EZYV25186,South America,High School,N,N,4785,1984,Midwest,74839.57,Year,Y,Denied
EZYV21853,Asia,Bachelor's,Y,N,1177,2007,Northeast,188857.52,Year,Y,Certified
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV213,Asia,Doctorate,N,Y,111,2008,Northeast,115777.03,Year,Y,Denied
EZYV19870,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
EZYV4685,Europe,Doctorate,Y,N,4315,1868,South,135.17,Year,Y,Certified
EZYV20702,North America,Master's,Y,N,1024,2003,Northeast,108079.54,Year,Y,Certified
EZYV17792,North America,Master's,Y,N,2991,1932,West,102446.51,Year,N,Certified
EZYV21584,Asia,Bachelor's,N,N,4523,1963,West,150247.84,Year,Y,Denied
EZYV22196,North America,High School,Y,N,3382,1993,Northeast,13632.09,Year,Y,Certified
EZYV22000,North America,Master's,N,N,818,1833,West,130343.26,Year,Y,Denied
EZYV20048,Asia,Bachelor's,N,N,2084,2003,West,86025.48,Year,Y,Certified
EZYV1232,Europe,Master's,N,Y,1029,1988,Northeast,101522.15,Year,Y,Certified
EZYV20451,Asia,Bachelor's,N,N,1149,1992,Northeast,80136.83,Year,N,Denied
EZYV5980,Europe,Master's,Y,N,2442,1866,Northeast,73416.08,Year,Y,Certified
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV3164,Europe,Doctorate,N,N,4704,2012,Northeast,19351.87,Year,Y,Certified
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV13625,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
EZYV2804,South America,Bachelor's,Y,N,1512,2005,Northeast,121042.06,Year,Y,Denied
EZYV4656,Africa,Master's,Y,N,3100,1996,Northeast,59120.18,Year,Y,Certified
EZYV5989,Asia,Bachelor's,Y,N,2275,1984,West,123737.54,Year,Y,Denied
EZYV5208,North America,Bachelor's,Y,N,186,1983,South,872.5932,Hour,Y,Denied
EZYV18152,Africa,Master's,Y,N,3911,1979,Midwest,46766.89,Year,Y,Certified
EZYV20098,Asia,Master's,Y,N,4474,1971,South,122511.0,Year,N,Certified
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV9409,Asia,Master's,Y,N,1452,1962,West,131032.99,Year,Y,Certified
EZYV19153,Asia,Bachelor's,Y,N,5319,2008,South,64662.64,Year,Y,Certified
EZYV23781,Asia,Master's,Y,N,1922,1997,West,84519.72,Year,Y,Certified
EZYV9067,Asia,Master's,Y,N,100,1930,West,128133.36,Year,Y,Certified
EZYV5901,North America,Master's,N,N,4554,1999,Northeast,79313.36,Year,N,Certified
EZYV16402,Europe,Doctorate,Y,N,62,1974,West,42120.25,Year,Y,Certified
EZYV24918,North America,Bachelor's,N,N,1040,1818,Northeast,87797.34,Year,N,Denied
EZYV23457,Asia,Bachelor's,Y,N,675,1838,West,91723.11,Year,Y,Certified
EZYV22778,Asia,Master's,N,N,664,1993,Northeast,688.9991,Hour,Y,Denied
EZYV4285,Asia,Master's,Y,N,2503,1855,South,99846.26,Year,Y,Certified
EZYV1823,Africa,Master's,N,N,3463,1980,Midwest,130798.67,Year,Y,Certified
EZYV11096,Asia,Bachelor's,N,N,32,1975,West,77872.41,Year,Y,Certified
EZYV16790,Asia,Doctorate,Y,N,6034,2013,South,25619.05,Year,Y,Certified
EZYV21003,Asia,Master's,N,N,1396,1981,Midwest,17391.4,Year,Y,Certified
EZYV20413,Asia,High School,N,N,1655,2016,Northeast,538.9966,Hour,Y,Denied
EZYV24831,North America,Bachelor's,N,Y,1845,2010,Midwest,39150.97,Year,Y,Certified
EZYV8002,Asia,Master's,Y,N,3247,1977,West,102602.64,Year,N,Certified
EZYV18033,Asia,Master's,N,N,2793,2010,West,42600.98,Year,Y,Denied
EZYV24496,Asia,Bachelor's,Y,N,3473,1921,Midwest,76756.53,Year,Y,Certified
EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
EZYV12063,Europe,Master's,Y,Y,1897,1838,Northeast,107441.04,Year,Y,Certified
EZYV3770,Asia,Bachelor's,Y,N,3031,1989,Northeast,73301.43,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV11510,North America,Bachelor's,Y,N,90532,1948,Northeast,89731.56,Week,Y,Certified
EZYV20908,Europe,Master's,N,Y,1859,1925,West,30754.25,Year,Y,Certified
EZYV12415,Asia,Master's,Y,N,1523,2012,Midwest,193137.64,Year,Y,Certified
EZYV16508,Asia,Bachelor's,N,Y,31,1952,Northeast,27032.25,Year,Y,Certified
EZYV9753,Asia,Master's,Y,N,5958,2010,South,386.95,Year,Y,Certified
EZYV11476,Asia,Bachelor's,Y,N,307,1989,South,84377.19,Year,Y,Denied
EZYV1366,North America,Master's,Y,N,4655,2003,West,29808.92,Year,Y,Certified
EZYV4606,Asia,High School,N,N,197,2006,Midwest,35642.79,Year,Y,Denied
EZYV24804,South America,Doctorate,N,N,1039,1947,Northeast,215.9285,Hour,Y,Denied
EZYV6621,Asia,High School,Y,N,5226,2012,Northeast,99019.21,Year,Y,Denied
EZYV5590,Asia,High School,Y,N,3115,2006,South,111500.07,Year,Y,Denied
EZYV2836,Asia,Master's,Y,N,996,2000,South,55029.82,Year,Y,Certified
EZYV9641,Europe,Bachelor's,Y,N,106,1949,Northeast,211408.11,Year,Y,Denied
EZYV24749,Asia,High School,Y,Y,1431,1964,Northeast,63435.85,Year,Y,Certified
EZYV18641,Asia,Master's,N,N,3205,2005,Northeast,83495.32,Year,Y,Certified
EZYV7270,Asia,Doctorate,Y,N,1066,2001,Northeast,204.6484,Hour,Y,Certified
EZYV2766,North America,Master's,N,N,4117,1964,Northeast,118660.25,Year,N,Denied
EZYV6789,Europe,Master's,Y,N,2000,1984,West,19628.24,Year,Y,Certified
EZYV839,Africa,Master's,Y,N,1885,1992,West,47639.56,Year,Y,Certified
EZYV1112,North America,Master's,Y,N,137,1999,Northeast,154725.53,Year,Y,Certified
EZYV13128,Asia,Bachelor's,N,N,4231,1894,South,955.657,Hour,Y,Denied
EZYV2325,Asia,Bachelor's,Y,N,3735,2013,West,45435.38,Year,Y,Certified
EZYV13845,Asia,Bachelor's,Y,Y,2940,1996,Northeast,78183.49,Year,Y,Certified
EZYV1709,Asia,Master's,N,N,2001,2007,Northeast,39782.24,Year,Y,Denied
EZYV2189,Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
EZYV3968,Europe,Doctorate,Y,N,3173,1987,South,2826.18,Year,Y,Certified
EZYV6684,Asia,Bachelor's,Y,N,4334,1997,Northeast,156324.5,Year,Y,Certified
EZYV19780,Asia,Master's,N,N,2483,2009,South,136.2184,Hour,Y,Certified
EZYV23317,Asia,Bachelor's,N,Y,1534,2000,West,218823.72,Year,Y,Certified
EZYV24792,Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
EZYV17904,South America,Bachelor's,N,N,455,1969,Northeast,93038.33,Year,Y,Certified
EZYV17161,Asia,Bachelor's,N,Y,1939,1980,South,194545.72,Year,Y,Denied
EZYV12463,Asia,Bachelor's,N,N,6315,1958,Midwest,149496.25,Year,Y,Certified
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV23216,North America,Bachelor's,N,N,3751,1947,Northeast,536.2963,Hour,Y,Denied
EZYV1949,Africa,Master's,N,N,5935,2012,Midwest,67149.75,Year,Y,Certified
EZYV17884,Asia,Master's,N,N,3362,1993,South,57872.65,Year,N,Certified
EZYV13825,North America,Master's,Y,N,30615,2004,South,132187.31,Year,Y,Certified
EZYV6439,Asia,Master's,Y,N,815,2011,South,3232.72,Year,Y,Certified
EZYV1572,North America,Bachelor's,N,N,4163,1993,Northeast,152757.17,Year,N,Denied
EZYV19591,North America,Master's,Y,N,986,2006,South,97769.9,Year,N,Certified
EZYV6196,Europe,Doctorate,Y,N,3806,1999,West,238109.72,Year,Y,Certified
EZYV17685,Asia,Bachelor's,Y,Y,1939,1982,Northeast,155856.29,Year,Y,Certified
EZYV5181,Europe,High School,Y,N,1599,1996,South,50155.2,Year,Y,Denied
EZYV20331,Asia,Master's,Y,N,635,2007,South,42786.52,Year,Y,Certified
EZYV11533,Asia,Master's,N,N,1381,1998,Midwest,75021.96,Year,Y,Certified
EZYV21807,Asia,Bachelor's,N,N,1226,1979,Northeast,104148.1,Year,Y,Certified
EZYV19669,Europe,Bachelor's,Y,N,1857,1971,Midwest,75208.99,Year,Y,Certified
EZYV5870,North America,Bachelor's,N,N,1729,2003,South,698.2524,Hour,Y,Denied
EZYV11099,North America,Bachelor's,Y,N,2617,2005,South,17298.01,Year,Y,Denied
EZYV9479,North America,Bachelor's,Y,N,4111,2012,South,12250.17,Year,Y,Certified
EZYV16863,Asia,Master's,Y,N,360,1976,South,46894.87,Year,Y,Certified
EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
EZYV2796,Asia,Master's,Y,N,487,2004,South,81999.94,Year,Y,Certified
EZYV4147,Asia,Bachelor's,N,N,5058,1998,South,100856.5,Year,N,Denied
EZYV2439,South America,Master's,Y,Y,2139,1861,West,193048.67,Year,Y,Certified
EZYV20522,Asia,Bachelor's,Y,Y,2318,1928,South,129283.7,Year,Y,Denied
EZYV21352,Asia,Master's,Y,N,694,1981,Northeast,48764.13,Year,N,Certified
EZYV25450,Asia,Bachelor's,Y,N,3017,2000,West,39313.0,Year,Y,Certified
EZYV19899,Asia,Master's,Y,N,723,2006,West,266.7472,Hour,Y,Denied
EZYV11044,Asia,High School,Y,N,558,1994,Midwest,76049.2,Year,Y,Denied
EZYV7325,Africa,Master's,N,N,3572,1989,Midwest,47428.58,Year,Y,Certified
EZYV811,Asia,Bachelor's,N,N,869,1948,Northeast,116374.69,Year,Y,Denied
EZYV9853,North America,High School,Y,Y,1355,1907,West,60425.05,Year,Y,Denied
EZYV2997,Asia,Bachelor's,Y,N,2217,1993,West,60875.21,Year,Y,Certified
EZYV15715,Asia,Master's,N,N,2634,2007,South,896.3531,Hour,Y,Certified
EZYV15877,Asia,Master's,N,N,26737,1870,Midwest,169059.04,Year,Y,Certified
EZYV19463,Asia,Bachelor's,N,N,4807,2013,South,67007.35,Year,Y,Certified
EZYV7543,Europe,Bachelor's,Y,N,1806,2007,Northeast,81057.94,Year,Y,Certified
EZYV23900,Europe,Master's,N,N,4557,1978,West,83149.47,Year,Y,Certified
EZYV14258,Asia,Master's,Y,N,161,1888,Northeast,91217.11,Year,Y,Certified
EZYV11847,Asia,Master's,Y,N,1427,1998,South,301.8538,Hour,Y,Certified
EZYV6386,Asia,Bachelor's,N,Y,636,2011,South,134138.72,Year,Y,Certified
EZYV4420,Asia,High School,Y,N,189,2006,Midwest,104250.86,Year,Y,Denied
EZYV17583,Asia,Bachelor's,N,N,2811,2001,Northeast,492.9138,Hour,Y,Denied
EZYV7192,Europe,Master's,Y,N,1439,1979,South,115517.72,Year,N,Certified
EZYV1454,Asia,High School,Y,N,689,2003,Northeast,28063.3,Year,Y,Denied
EZYV18298,Asia,Bachelor's,N,N,1991,2005,Midwest,89939.32,Year,Y,Certified
EZYV15932,Asia,Master's,Y,N,528,1979,South,124943.29,Year,Y,Certified
EZYV1750,Asia,Bachelor's,N,N,3831,1999,South,32092.38,Year,Y,Certified
EZYV2828,Asia,Master's,N,N,1303,1971,South,84364.32,Year,Y,Denied
EZYV19816,North America,Bachelor's,Y,N,1926,1984,West,86467.72,Year,Y,Denied
EZYV5801,North America,Master's,Y,N,1824,1978,Northeast,24679.14,Year,Y,Certified
EZYV7247,Asia,Bachelor's,Y,N,2961,1985,West,7034.14,Year,Y,Denied
EZYV22618,Europe,Bachelor's,N,N,4632,2013,West,107213.23,Year,Y,Certified
EZYV3910,Asia,Bachelor's,N,N,386,2002,South,247.1333,Hour,Y,Denied
EZYV14347,Asia,Master's,N,N,1829,1999,South,281582.84,Year,N,Denied
EZYV14902,Asia,High School,N,Y,648,1989,West,135507.21,Year,Y,Denied
EZYV647,Asia,Master's,N,N,2953,2000,Midwest,110427.57,Year,Y,Certified
